1,0.291056260407901,0.338769480367348,0.582857753098037,0.173930504613685,0.055803010961609,-0.029363702522076,0.054348954720083,0.287377739648117,0.016116812992628,-0.333960669598737,0.157709113634695,0.369788470785831,-0.151229394366103,-0.272602029950233,0.178153272249339,0.227458941888603,-0.03739109367149,-0.123521467663584,-0.099095484478348,0.09411483194068,0.1972959375128,2
1,0.17045505923444,0.252444636233922,0.595603146735588,0.158108760912455,0.005550192981749,-0.140813747060765,0.037066353728387,0.33076781740575,0.010678056994276,-0.337369636576238,0.223161470691363,0.499481302228203,-0.171248671024418,-0.317636273514294,0.190256102080558,0.289497554446899,-0.012565930504372,-0.106444127002584,-0.104203112069153,0.076376380575386,0.264860002793613,2
1,0.309894832858799,0.294236216569776,0.534573013113977,0.169352125855786,-0.009949934556819,-0.176268663347779,0.023709752756653,0.286760757428022,-0.066855924184354,-0.369979833786387,0.099798685901964,0.316718442929432,-0.209435145776904,-0.286568644350314,0.16593538177403,0.245725407767484,-0.010284512757157,-0.137440869030317,-0.100608794569231,0.098604571358082,0.197268986591104,2
1,0.289928158726739,0.240748580022957,0.58183727209134,0.162131687617778,0.060267422485474,-0.148678057478092,-0.006389030948542,0.287695127873476,-0.013841438290538,-0.301189090853568,0.174198101360432,0.343463911709736,-0.220270904126295,-0.293112065218365,0.176688787236032,0.21369123500236,-0.065002149084379,-0.145032694905295,-0.122762691470871,0.1319726308445,0.234377475664915,2
1,0.38262491527499,0.369925688764672,0.549046786779499,0.091153571222073,-0.009786902373295,-0.064408109836935,0.110415036895832,0.269872085949181,-0.052381893282261,-0.25636737582894,0.204928856165813,0.273560286991876,-0.236271714007463,-0.205040405232396,0.234644459622232,0.211628745475915,-0.045606017891321,-0.114547201186862,-0.066397466701354,0.128749549382313,0.130340501921801,2
1,0.571819074567049,0.399291994458134,0.782561079151911,0.277249717216427,-0.068716949526414,-0.178121600573287,0.154895329938128,0.336310785614109,-0.070764312216125,-0.286150806873923,0.303007029715952,0.29101632016799,-0.235261493592844,-0.123533884570043,0.169248004748946,0.067332411117733,-0.12399343772263,-0.110730412755597,0.008271674307212,0.230325874042494,0.057704996108989,2
0.905496328620784,0.874995042578758,0.400301027064137,1,0.275528052911662,0.060072109342712,-0.12103828525831,0.210535252376257,0.570042810267581,0.083419796481587,-0.550545287102691,0.129911285480889,0.444588670398569,-0.221549981984084,-0.34418854210569,0.137928285151397,0.32476433711956,0.149010121173426,0.083437227917088,0.061469389171704,0.387363161993155,0.327623166749919,2
1,0.478028823145047,0.377990619913834,0.621096193162529,0.175501364486817,-0.012166344141019,-0.119098274557304,0.125901507052866,0.331280814298875,-0.003242857406054,-0.270839912466093,0.183367066203242,0.247482611607238,-0.222835060329096,-0.182559660229494,0.174437170575019,0.121326514020008,-0.110145932554467,-0.1147392424013,-0.02774978111906,0.122664935768964,0.065630121517358,2
1,0.442981777899156,0.358466900050243,0.510106055971519,0.064224798397102,-0.045645540945157,-0.087542557147901,0.096181786408664,0.268698721427865,0.024328609827018,-0.20712253251452,0.167828453912651,0.280169875637691,-0.108919975157722,-0.14965385981041,0.13652454631673,0.084999736840117,-0.084526786910847,-0.083670752378146,-0.062245699278134,0.102315036005845,0.051490203238791,2
1,0.464664320503014,0.360022586304153,0.583355738020995,0.138459576342353,-0.037881166113446,-0.134222045297266,0.097587474236719,0.277695419894722,-0.03034923846008,-0.226438067730578,0.207992104991163,0.253817665917344,-0.207477256446091,-0.148303903831764,0.211087353259886,0.10737972778784,-0.139713828178056,-0.096321744087785,0.004431396982087,0.136269215709281,0.030413816406682,2
0.951840548457412,1,0.502966704479853,0.826835902132582,0.083145731648564,-0.057822617710644,-0.197853749095117,0.305455972656568,0.626835243255583,0.011139017981671,-0.570697560060152,0.172270883408403,0.517282363230533,-0.211108377858173,-0.390684577785459,0.174632815972952,0.172653059813206,-0.078497308773709,-0.194609457851504,-0.183070119278651,0.223668360603845,0.292614412338992,2
1,0.520093071332469,0.307647052863924,0.624242638144089,0.220171083320051,-0.013310620922747,-0.11354719380952,0.186119035407637,0.365794471770972,-0.053143676946749,-0.228834973759383,0.247966033906398,0.25968835961529,-0.232036355680761,-0.140043245349445,0.241435926221573,0.112986042801131,-0.153642041372424,-0.129636864724848,0.040921382501072,0.232732477247127,-0.003904474208625,2
1,0.851156850247719,0.49326793118031,0.733229272347164,0.093658671598997,-0.049993400156988,-0.154138503974745,0.03181061587943,0.276046575283804,-0.099586496400308,-0.476788900753529,0.092430243070618,0.372922364499082,-0.195735436261674,-0.325402054534751,0.084207678010561,0.21357679008278,-0.002012415456934,-0.011055401771288,-0.005846002680338,0.144982040434844,0.167712445670524,2
1,0.338001605149241,0.354738418545935,0.723615552752928,0.220805714159816,0.01014958920411,-0.149911709280967,0.132099856294115,0.27901325667731,-0.118593999074665,-0.316368424861757,0.246555542851327,0.320609429900959,-0.229762763606978,-0.120277269612424,0.222613750657471,0.058097850681301,-0.198513528259244,-0.105071297399557,0.050408303965741,0.151266111957771,-0.007688340278631,2
0.590644742479862,0.955701310287421,0.418602096333121,1,0.107919794083352,-0.009093877327524,-0.235535834697286,0.186495748453949,0.412625691890413,-0.314135022084355,-0.901988854570569,0.179626576637653,0.75128457154042,-0.20042472845195,-0.412392949744512,0.288541677119441,0.319572987010321,-0.053651517636442,-0.11324493786734,-0.326971725322753,0.096693776311776,0.209796118127277,2
1,0.538477472141481,0.475837223856521,0.808235332230835,0.173783550489706,-0.10048533746555,-0.213795394909372,0.11269456148576,0.322620217017441,-0.082185638707876,-0.299803412164503,0.330031586210447,0.193494812353405,-0.307410360127502,-0.09329351465712,0.301648891299937,0.123430324254282,-0.208927117665255,-0.109990515152473,0.055136872108772,0.23440629657146,-0.022624380559772,2
1,0.943671199202085,0.678326671042132,0.908217696405384,0.118608999728412,-0.018841137968331,-0.178908824599705,0.202004671046587,0.474071250615713,-0.011398272866776,-0.520430556029928,0.091066868436746,0.422043565288804,-0.130909315846449,-0.313701180754715,0.158912332965115,0.342404111409605,-0.006194410565135,-0.050459976918806,-0.101860717631682,0.129920467243138,0.306724280472389,2
1,0.38238176405594,0.247070263214202,0.640929917564884,0.19234258015758,-0.051130349932829,-0.169802494378764,0.11178690497453,0.268770562134379,-0.019533387116996,-0.2385677222439,0.248786337463457,0.239767954111786,-0.232694638238498,-0.086650267011908,0.247209162490175,0.118418174991648,-0.143271890841826,-0.058561358247817,0.082472634910277,0.219995300110738,0.01947415618687,2
1,0.834087177121306,0.427727149930465,0.616636949163747,0.113296886476576,0.021704567990286,-0.128042154091176,0.110389167839978,0.323224482398936,0.025657354046674,-0.316694865230932,0.058355651027974,0.287123360839204,-0.138891702113453,-0.293891562993691,0.097928500472166,0.192473112885864,-0.007198151829444,-0.013363932872249,-0.126277768571489,0.058672559910749,0.129697615325562,2
1,0.40012577421082,0.370983309682754,0.652954028962156,0.146097488070704,-0.066092519346282,-0.207223014097027,0.066647255548614,0.322749056015987,0.016138901248806,-0.280773052307897,0.184812748563663,0.300385834595147,-0.212218979953415,-0.155153430379694,0.2086221353951,0.146272674609434,-0.121442594629334,-0.110543295314126,0.010001083326037,0.134517605370123,0.050541657261588,2
1,0.389334464535334,0.345884581067273,0.65122682233693,0.176171568654269,-0.028066285197946,-0.106516901127299,0.123912513532,0.282388154352525,-0.036331783976564,-0.231279967691879,0.193336174348166,0.220843909326199,-0.213740597630854,-0.094052941000544,0.203385479346347,0.08588130114031,-0.118636790469583,-0.03612980098629,0.059160531798396,0.185836706075944,0.033986414387606,2
1,0.372316496327562,0.347424010722744,0.617006025169752,0.188129630059278,-0.044938972493048,-0.162535304064281,0.126491610563769,0.309886552885473,0.002397470844166,-0.241254585645889,0.239817599638534,0.25128510738459,-0.216962543199994,-0.106232194297362,0.191799861458779,0.077506920177706,-0.177257012486666,-0.106576411053239,0.03890955765824,0.213929879884962,0.033207678601161,2
0.877358817355993,1,0.40021795039001,0.859196704123243,0.1254926846321,-0.098102254544096,-0.163761768140766,0.208254245783459,0.383035699056924,-0.035715566006452,-0.480457445657986,0.06419997764152,0.513418245404986,-0.047621107671256,-0.173902867143171,0.135313022346316,0.243661848097815,0.075614656646343,-0.064651728132926,-0.086124190658827,0.273906025809673,0.34459902377515,2
1,0.876783817779702,0.446552900982365,0.599968474498451,0.204649464116705,0.066097179616368,-0.131734241995099,0.192051339997318,0.333356214176494,-0.025074998859327,-0.336887362120789,0.181773788152219,0.388753512281143,-0.19618007505429,-0.203804680362364,0.152001737598824,0.236328497913396,0.015099132112754,-0.055044277348619,-0.059082007502144,0.136625526841355,0.220788922500887,2
1,0.854974996598693,0.515582971737561,0.685309993418184,0.107186545956667,0.104202797498972,-0.040660059561537,0.14354094764101,0.243235555633907,-0.134530835718883,-0.582448473490303,0.090411135613998,0.460570157533726,-0.184658694719763,-0.277910430230081,0.331416791216179,0.394155975804953,0.043247236920973,-0.101469737396329,-0.082888553716422,0.145120684108428,0.12132154104914,2
1,0.744861703385123,0.389135100369336,0.615997094295247,0.116331249111063,0.040381031160331,-0.075532960221471,0.195875017030905,0.340150744415115,-0.035876770469306,-0.414943456232666,0.208678635276889,0.369444947544338,-0.183902612113612,-0.299979754586304,0.207169093760753,0.335937673053994,0.005284193628707,-0.099382609746333,-0.075324695942752,0.085011931700166,0.122662227699872,2
1,0.557262718576885,0.34535422082839,0.546382875782423,0.182277272871063,-0.020524109926119,-0.095370263240503,0.130114026797789,0.228059280639005,-0.043539000753324,-0.219776136128698,0.265522378039961,0.200910816292734,-0.247088891967078,-0.041967174784068,0.250021621200451,0.055669734701529,-0.145878108603657,-0.122784553225624,0.046151642427809,0.222362426443627,-0.005785413941573,2
0.581896118635596,0.910935835833338,0.560393189750471,1,0.308710925485812,0.006889176548087,-0.080361728584127,0.240760340627744,0.587177755318844,-0.113292922079098,-0.613416031038909,0.289353028216601,0.61413370542253,-0.337625616788949,-0.514204271341843,0.548584068259907,0.681157095938629,0.126449603252878,0.019832989358769,-0.092180100703844,0.262203095321165,0.342928612389734,2
1,0.55204605907575,0.378913541356378,0.66696508982494,0.246114167808874,-0.027744994140959,-0.099271479122851,0.232668812110383,0.363338367278967,0.047152175862856,-0.15499668286645,0.333376662215888,0.131910637876284,-0.300187983144518,-0.138945804055857,0.169226124988316,0.086049001250793,-0.184808789686806,-0.176984421811401,0.02691895405953,0.283692640740757,0.060437623339653,2
1,0.947325804725746,0.53354629752966,0.874234051353407,0.240702320198112,0.049814726896624,-0.145794177921396,0.140122410239941,0.400792085450431,0.013730531773756,-0.363588359187497,0.285361538974761,0.563928082250709,-0.135077550893018,-0.32277730166027,0.156820624954714,0.2617258596608,-0.060013365792409,-0.103521793908952,-0.131654850763664,0.10534000275389,0.218104135797087,2
1,0.428506353867249,0.407368090246418,0.716662474479324,0.210061406791801,-0.011634475994431,-0.167343143251417,0.108663552261921,0.29984295590752,-0.030665213889875,-0.31360020496488,0.225650245283641,0.264349509430753,-0.234725340916261,-0.098613964843321,0.268709103819166,0.133825077350238,-0.171772696668451,-0.197686264967477,-0.015165089005347,0.231209995167994,0.133947359628671,2
1,0.339072044336013,0.27304584920212,0.60726365396521,0.183323386714374,-0.034753060468815,-0.202661997161247,0.049299519864758,0.292589695191795,-0.013891046436184,-0.273148095670153,0.206514181579119,0.275932808528759,-0.176539377899152,-0.076592699128653,0.273810892755216,0.140746178673588,-0.126159739790847,-0.067749963002505,0.052447154722081,0.201796179706883,0.060892769086114,2
1,0.711732134101694,0.436415067562746,0.587598213644547,0.128482090202761,0.103629635405627,-0.092779246362983,0.108696722676637,0.292692015798677,0.034390237075091,-0.264191418961951,0.109641919245197,0.287187609345164,-0.161577110946529,-0.226044532128885,0.02406430230197,0.11737461759876,-0.049954607488701,-0.144372687557386,-0.178928262206844,-0.023493489908196,0.074463586615371,2
1,0.408708866099386,0.269375150285432,0.641432157871777,0.195552045282096,-0.021472086419492,-0.15046124295678,0.118316116506589,0.273677460451982,-0.034450569833981,-0.235286276818695,0.186275190856941,0.198481595669167,-0.19242702664287,-0.047798254039307,0.24178411074834,0.094260687337536,-0.163080740796182,-0.119172179565084,0.042952405052157,0.238469732865181,0.042782674053718,2
1,0.740812971217019,0.46600872947144,0.598772652489601,0.213558363906405,0.072043822171364,-0.092652798216135,0.099048362441976,0.312443317157322,-0.057310968497461,-0.380082898273347,0.149768701612988,0.409793284292822,-0.149411316699921,-0.234634836117221,0.145832131879474,0.194319331305976,-0.038608981153329,-0.090184015177161,-0.134285217727807,0.053825743730948,0.189471707047304,2
1,0.9568207325845,0.55854683136265,0.758311868732443,0.082666272079214,-0.00516484204152,-0.199101568139934,0.093035132261671,0.356809831010179,-0.0381976373553,-0.518136235873268,0.186234470504503,0.467748447621708,-0.19208252812115,-0.298398203830145,0.154568950145481,0.234845283060113,-0.093682924852547,-0.084676629904271,-0.090742285306115,0.138819738505998,0.236606306079502,2
1,0.509972574507259,0.306481219962099,0.632614961031948,0.214477320216046,-0.040689817216163,-0.202107354797048,0.137099846316544,0.306522489738876,-0.057595751872673,-0.195519302837702,0.265812283903955,0.113867482015045,-0.321180762826159,-0.118680055034101,0.188610619106197,0.041588423265061,-0.146140961251094,-0.11215106338071,0.008304163539895,0.219753526303699,0.008948217823201,2
1,0.972808722071504,0.495719501785188,0.764116320740878,0.138356961325159,0.025453895753508,-0.014709976908868,0.23920478581991,0.369642008565216,0.033505739392937,-0.576309181118249,0.154692135403974,0.585660338327092,-0.169320007523497,-0.322688020393186,0.242719022038984,0.244827802038864,-0.125834966575581,-0.153586794098931,-0.326755225201707,-0.017073922100248,0.137961277452942,2
1,0.429428976677066,0.361252884874629,0.571158298680051,0.189112266394339,0.048484569841707,-0.101802120253031,0.009996679305888,0.283359160642395,-0.001690408127455,-0.388590581762016,0.051552058309327,0.328149151764152,-0.111374075692781,-0.263559332662063,0.117324026119626,0.19719830056692,0.011365794194432,-0.11669831756737,-0.125384478393515,0.041567214130044,0.216934537483753,2
1,0.437607714686664,0.378797008647648,0.541890218248393,0.113813022222898,0.046333175891283,-0.083185443824755,0.036679654181322,0.270842612995206,0.074408079343099,-0.250332420379294,0.134944862416054,0.338392566579802,-0.145046733830657,-0.271509685632588,0.070631488041662,0.158994259962722,-0.043991645084611,-0.101395532222647,-0.15762509044474,0.015366439260054,0.168859144094719,2
1,0.339707846627302,0.39135157803537,0.477195687329714,0.025548618823373,0.027908561778816,-0.12679490840453,0.056526048095581,0.296426646019356,-0.028748701431311,-0.255172516293582,0.127229486983354,0.276840854049161,-0.078417839806577,-0.216212491974293,0.106802834966335,0.140956804440515,0.024954600247031,-0.121212968811118,-0.106452076013065,0.067869484413866,0.147463876476337,2
1,0.384205006340779,0.310838269117546,0.516865279828001,0.062194404158636,-0.004860362618224,-0.059197872734813,0.018822014102936,0.176776704721036,0.012089686340883,-0.23142560330282,0.125619174694812,0.31977665259812,-0.05519360171276,-0.22028253674727,0.074938583176293,0.220129353826188,-0.01810889012738,-0.135390268276829,-0.152420942757409,0.066469066661041,0.146372568199039,2
1,-0.029182079698154,0.309603045951334,0.578739959518903,0.040359841699033,-0.053428514616284,-0.210102833745004,0.074606946148508,0.317463741177423,0.027634228490914,-0.252549243870597,0.042608387692269,0.212635087829481,-0.001094848645091,-0.088874045843141,0.083484565844236,0.129178457353287,-0.006249133942167,-0.124064402414814,-0.125568018497923,0.018554224621244,0.181190137315018,2
1,0.467255829377256,0.351584818793636,0.659946486604733,0.249733792780818,0.051742295485307,-0.119968389779639,0.050235251151803,0.316864017302318,0.046872788479743,-0.293188481815764,0.113278919526842,0.399586107980621,-0.149699149402851,-0.378482222297792,0.103210183899702,0.226602745487034,0.0139054314249,-0.1495127385383,-0.164811755861296,0.054178942173999,0.209601883462285,2
1,0.434049171361318,0.334273399643948,0.568104656100195,0.179583167084384,0.028395137028579,-0.13946514843856,-0.019017473597781,0.248138208225422,0.021865440107827,-0.368789223054095,0.016539118502646,0.291280363168813,-0.152569305128764,-0.31632830678802,0.092516675543487,0.230203049784627,0.021658084437982,-0.13141782321823,-0.146253116821803,0.051209321921517,0.165827750593936,2
1,0.429102518527272,0.335624446149295,0.654643358346187,0.220266967001139,0.01556319536875,-0.140574700982771,0.003591520675549,0.350829446617574,0.036431390876832,-0.36494441507336,0.0697176384091,0.388117862069758,-0.153266647271294,-0.348820149541054,0.085400836916064,0.18772975222233,-0.01202823949948,-0.103440166689509,-0.132044284022827,0.068654331738772,0.263873597016672,2
1,0.487841030608741,0.415786903468252,0.550825795522006,0.156462372151185,-0.008354327207776,-0.146137279835347,0.030368018235499,0.267506808813919,0.051987104079267,-0.272503192807872,0.065022779485829,0.303296201271483,-0.082837418541078,-0.284376750903178,0.051160417852746,0.149205459622675,-0.00726835600277,-0.121317732494293,-0.141058711693167,0.056441552931905,0.171015937413552,2
1,0.475947883632582,0.40884232275027,0.673695350245524,0.168721794004668,0.059548177775247,-0.112752883633608,-0.002668847506827,0.308555376299231,0.051383573898711,-0.312508963359254,0.119600903337347,0.362541333197972,-0.13847676130843,-0.317928319475801,0.087013788871977,0.261918793580969,0.039429594093802,-0.112865938139899,-0.172274145827699,0.054296579990512,0.191517176392601,2
1,0.440299947274532,0.366589185184811,0.612200557995339,0.240605810514671,0.027890530852032,-0.147191184469416,0.043050902402431,0.318800011280292,0.070930344017328,-0.316328864489072,0.062800792063651,0.394137876438475,-0.099357551318637,-0.327094595589948,0.088224383760005,0.250868524141861,0.050912603555127,-0.109508445678414,-0.105628641884303,0.049508658889457,0.215122328008641,2
1,0.439033390473512,0.303930896399684,0.540113164339079,0.161893405581449,-0.010663689496318,-0.112698753843647,-0.030187973046523,0.261083800267119,-0.004026600100794,-0.311689852369718,0.077196507325311,0.34817985746314,-0.064759245475358,-0.266691604652332,0.071309149021601,0.181280248552215,0.029380611280665,-0.103488607758962,-0.175653538312922,-0.006829681179678,0.125575918577347,2
1,0.440508394466343,0.32395685324442,0.529312591787907,0.163937908114305,0.054880910886976,-0.110654705847132,0.044821715999169,0.293704182103278,0.027985178089913,-0.328768118104906,0.099780897837551,0.364922403978616,-0.083865527193414,-0.269148636258669,0.044931154322519,0.203186092885195,0.013335501058599,-0.109448443255243,-0.13391156568372,0.046935978262208,0.210190989678862,2
1,0.35570267214974,0.324317033358383,0.577331516623564,0.143018205900372,0.055782335561107,-0.147284407273722,0.027447271891043,0.338294520466923,0.029710984718056,-0.316533408228516,0.087484043938245,0.308381077466595,-0.156252228886025,-0.315919046857312,0.072598122788873,0.172641852208453,0.002704667611013,-0.120455038312031,-0.12268916507278,0.070592557619986,0.189954349340125,2
1,0.403476462463818,0.348984566077797,0.681359676886393,0.25960877651241,0.007379360895963,-0.155052087217781,0.047990481558267,0.365709711584786,0.081548444969687,-0.284233679235426,0.139209366389304,0.40519469170526,-0.082037557186816,-0.33072720334805,0.097518399584665,0.227700416390905,0.007745286747504,-0.187520662362915,-0.185538106762387,0.03401239644991,0.186161755853077,2
1,0.368958075071446,0.315556844512298,0.580991276760274,0.202376265144522,-0.030797143109557,-0.172177911988324,0.000562932352695,0.264854229306038,0.058075796626496,-0.34428179716743,0.059703222313407,0.335769799691888,-0.107600401847106,-0.283145803870442,0.072981296442783,0.23702030426015,0.037805448996036,-0.1043368389593,-0.151592299006206,0.029231048032996,0.214980760175846,2
1,0.406427005488981,0.328006364042232,0.630087652839343,0.211622619192624,0.059573003408617,-0.091490319529082,0.057725979693585,0.334053174764886,0.095180181715608,-0.275596322433691,0.060432548858197,0.332280901155438,-0.096462213108446,-0.31983183671401,0.046323480789893,0.155506709771205,-0.00916410326212,-0.107593599401061,-0.1016072295889,0.086788516030369,0.222878766602605,2
1,0.429866086751187,0.345581876029981,0.540875661943449,0.217687494006348,0.036325409637323,-0.108770299604228,0.036047487666919,0.241302235283996,0.021184072063774,-0.315118220244061,0.103840909465828,0.344170162483123,-0.079333315147254,-0.244403829593182,0.106749165374049,0.248100664471254,0.060512105500471,-0.089834311095325,-0.111953107104185,0.074527102897983,0.205477903959692,2
1,0.368356860525845,0.301283584075325,0.556386891598424,0.206064858935209,0.015347258825043,-0.166494925053321,0.019433685148859,0.278245109474036,0.047231234434761,-0.292624903789437,0.104133955594746,0.374014522140846,-0.089275479118583,-0.276868706156898,0.13211696572733,0.235587457369004,0.021840024845895,-0.114096718676657,-0.117129571700041,0.0829095046414,0.225659924693879,2
1,0.426338907650009,0.313315788323025,0.564708629608141,0.204521518290122,0.054862389468989,-0.097601676975921,0.031523311019645,0.265359728068488,0.038075820962956,-0.284961937920504,0.087793246865136,0.330514041787466,-0.09168614233557,-0.2424426439294,0.128062698285924,0.232861640942552,0.048813409180723,-0.119279098343886,-0.139853446759738,0.04418916549973,0.209034470505543,2
1,0.361447774203239,0.305155943409306,0.570362978098036,0.160348722976642,0.014354954512324,-0.143654524639156,-0.033508409453468,0.303458187963232,0.087495803422484,-0.331574917933344,0.159217508560679,0.494615791743422,-0.043181593868117,-0.240861292558797,0.136358444906494,0.244632639400267,0.014227480484498,-0.128149265369321,-0.174927287442752,0.084176931754363,0.225852817448598,2
1,0.428058135157322,0.303998281072088,0.557536405275107,0.172842839784017,0.046309782168376,-0.101411858576415,0.052696640265214,0.262068719070752,0.041434777634112,-0.305113415723582,0.06279200915807,0.324844577945164,-0.127853164411067,-0.261642307958263,0.110637162297029,0.198110470844941,-0.01111278795552,-0.13105231663639,-0.113280030173285,0.074392069711781,0.212731839840408,2
1,0.455376523257841,0.373714649676066,0.60345181337047,0.219825706131051,0.102836231326962,-0.101419407346456,0.027004843029953,0.314094642460234,0.073622565772409,-0.280440025586394,0.08613713172821,0.380026341923414,-0.054626327319362,-0.230708076720304,0.144547322204931,0.229156529571583,0.02014789727914,-0.157302752648156,-0.174254544547374,0.008004625190009,0.165376167690463,2
1,0.411093085512954,0.361242643895054,0.599812768551804,0.228859968002927,0.046402479455432,-0.122935254612844,0.048862322773767,0.297221145051117,0.062370201278349,-0.27284887978672,0.102683955527188,0.392130524889929,-0.130986814294044,-0.300936318655765,0.139467280860658,0.261435135594102,0.05700341986616,-0.095144804859084,-0.161295541822538,0.025275832331371,0.146361540175167,2
1,0.371196928582541,0.312453140148612,0.549910694573223,0.221202089889684,0.052218755043855,-0.093863456317731,-0.006453568832517,0.232243385209949,0.024299732570002,-0.307579787567757,0.106737681129377,0.341682350896646,-0.09461540184015,-0.25226621281173,0.110950522252085,0.260289425859308,0.058245104785612,-0.107014912495603,-0.130629107778671,0.07216602410977,0.231044245453081,2
1,0.360472113867871,0.319893452741118,0.615998589501879,0.25748620270489,0.024327496855711,-0.16700428405954,0.014718986565927,0.294491847478505,0.029936179926247,-0.349409062425773,0.060328173942167,0.338666901743005,-0.164201255876125,-0.265170148557256,0.110968939536909,0.217019896730085,0.043851532723251,-0.074516397736731,-0.123766158432942,0.069472319903411,0.227170401941783,2
1,0.325399206690775,0.292333138826554,0.652030246114421,0.185421090774277,0.024776065386255,-0.103647655400398,0.057769700466248,0.336831816696444,0.076919224785316,-0.282826180580734,0.098658336302073,0.338626519883394,-0.145124639662275,-0.326971875300406,0.076117015325192,0.207348973755763,-0.026226717953646,-0.12264939921413,-0.168541740513796,0.026187519356697,0.175540462713341,2
1,0.378115023551048,0.303957170963315,0.59420848160969,0.182673765598127,0.039677705127826,-0.087377877985593,0.043904625839432,0.305400119891194,0.018757456079367,-0.273366320234585,0.114139743506577,0.354663112767191,-0.110264824102664,-0.279914539706301,0.150024290109149,0.237367114190231,0.039808143903238,-0.135040117605566,-0.166044701717805,0.063397870844281,0.206536530949391,2
1,0.314157299329598,0.314225927613799,0.563561448041366,0.161958428131368,-0.053054149447301,-0.134208837733071,0.061029394361456,0.328290187710915,0.043739716553315,-0.340050972971989,0.05874457885505,0.350411673584243,-0.08051126887584,-0.258783071760202,0.110527490141731,0.178236246118831,-0.019804347789825,-0.118524187747771,-0.130791501839649,0.0622598495757,0.193536865056944,2
1,0.478837066547206,0.371607136298116,0.633898673345664,0.150629815387108,0.008205783211785,-0.103514354378802,0.03974923517872,0.312989396954787,0.044110965682652,-0.299825687524748,0.150759798220679,0.359773825839343,-0.142388460352621,-0.264091830619033,0.156189722139294,0.239993358433779,0.032474750636621,-0.105923438867078,-0.133232086552397,0.073927837938131,0.230446184961612,2
1,0.42333452275123,0.301366070627183,0.56312907491772,0.215777754096843,0.033988202410077,-0.136403609017976,-0.005477495549375,0.262815711612586,0.012955521660854,-0.330150130480963,0.051903867957612,0.318295717697672,-0.096090587974754,-0.254746951013116,0.05486200826964,0.170172263029603,-0.024397423503937,-0.136066719193244,-0.124180903926976,0.057364182654588,0.160652273762603,2
1,0.449248272663495,0.31937758905471,0.596527912690654,0.226209013127218,-0.012801027933395,-0.179358166912323,0.034144735622312,0.337430358357655,0.023163018660386,-0.361560484606474,0.082616027611466,0.355200991582703,-0.09610581078505,-0.289053823026108,0.069687233945635,0.189401917757426,0.014250754898402,-0.074458531028287,-0.121435825301683,0.022453088390507,0.198187917926487,2
1,0.303453601648644,0.292814157457369,0.594592768511241,0.227494812776039,0.01205060536191,-0.12815597480665,0.055445265214497,0.352382982537602,0.049462129795698,-0.421857087738397,0.052502987104446,0.387397313540843,-0.090537613338348,-0.276390751613091,0.069906107953266,0.220415413264257,-0.00280809759512,-0.098840991302102,-0.13354075628443,0.034412220256786,0.201602683798816,2
1,0.437962437682748,0.351329649262041,0.637228211675418,0.19172499453992,0.018585316053708,-0.067444244056439,0.088327053874403,0.324799994421239,0.057296229750868,-0.359223472530202,0.05258437520043,0.341229951264124,-0.103191762238367,-0.290472279478859,0.048963184070746,0.168314267504398,-0.002004181712821,-0.097517626026514,-0.133158355174623,0.043208698544724,0.148517359641431,2
1,0.4421772843234,0.305423255744998,0.582520551095559,0.149840685748701,-0.022158357885322,-0.10236430067917,0.057867669087939,0.308378661525043,0.050155925515325,-0.321207768874534,0.068536369139752,0.301077842804243,-0.083896035558255,-0.232824028581445,0.100144197850425,0.225211569538675,0.027834697894419,-0.082302637897981,-0.074707090977613,0.039459947784463,0.159630173828351,2
1,0.424761640162969,0.356836914168499,0.592257182400197,0.237432528199792,0.076764598581252,-0.103766224092724,0.005137864600562,0.315383435921503,0.037768421664971,-0.33770476484717,0.047554652339571,0.390007365286523,-0.072742111920765,-0.241846407809543,0.081085920746565,0.144093747538855,0.022808087677133,-0.13347149173956,-0.129909681548773,0.042323148637897,0.191482870898196,2
1,0.467357482256455,0.331863068896923,0.603379262576593,0.184107972453139,-0.003048894063669,-0.197014622176562,-0.045460013552021,0.322531520372441,0.014060133263153,-0.328313532094975,0.106734821394134,0.331738694674959,-0.125640020773205,-0.293399975451609,0.077642516915573,0.166894170726514,-0.042601442411765,-0.120735453676288,-0.138133796384753,0.078551294776262,0.192091861645477,2
1,0.386020009331178,0.359853410229159,0.653932102085359,0.17940110936723,0.018673121647699,-0.06183338240314,0.037934705745498,0.290579475934704,0.04651424316434,-0.306345089474957,0.045390442829553,0.327609000731737,-0.067964693464036,-0.262757309729174,0.129346660832679,0.198804010017465,0.004079408716935,-0.094299339032989,-0.120059623934568,0.034717946326002,0.147982860261392,2
1,0.356162003570539,0.328266976713547,0.595643535730209,0.160217928257037,0.036578037124545,-0.083150991155016,0.030457299026458,0.257711512268344,0.042332281611404,-0.334651271070794,0.06850456310171,0.316511752980426,-0.100024208849184,-0.260678583235014,0.095806280803284,0.203949509020507,0.047886705205467,-0.095979034017037,-0.133848348672426,0.021795354407144,0.147334965351125,2
1,0.420341101701616,0.299870972434953,0.512341579941017,0.148507097859752,-0.00475451784364,-0.105993644189144,-0.010304265551388,0.22826270953276,0.028075889206678,-0.299734747664994,0.056276479891304,0.301663938338604,-0.07283215364755,-0.221673494694211,0.106763821117778,0.175985560749256,0.038249081745714,-0.061282323407505,-0.090722115564796,0.065670875325101,0.194289659418126,2
